cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,270
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28
246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90
252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,3
277.0,117.0,91.0,191.0,7.0,946.0,666.0,28
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3
146.5,114.6,89.3,201.9,8.8,860.0,829.5,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,3
249.1,0.0,98.8,158.1,12.8,987.8,889.0,3
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
194.7,0.0,100.5,170.2,7.5,998.0,901.8,14
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,3
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,56
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
380.0,95.0,0.0,228.0,0.0,932.0,594.0,7
