cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28
382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,7
393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
178.0,129.8,118.6,179.9,3.6,1007.3,746.8,56
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,3
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,14
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
491.0,26.0,123.0,210.0,3.9,882.0,699.0,3
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14
275.0,180.0,120.0,162.0,10.4,830.0,765.0,28
315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28
290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
342.0,38.0,0.0,228.0,0.0,932.0,670.0,270
300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
134.7,0.0,165.7,180.2,10.0,961.0,804.9,28
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
388.6,97.1,0.0,157.9,12.1,852.1,925.7,3
424.0,22.0,132.0,178.0,8.5,822.0,750.0,28
154.8,183.4,0.0,193.3,9.1,1047.4,696.7,28
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,3
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28
480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,56
387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
296.0,0.0,106.7,221.4,10.5,819.2,778.4,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
152.0,178.0,139.0,168.0,18.0,944.0,695.0,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28
251.8,0.0,99.9,146.1,12.4,1006.0,899.8,3
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3
172.4,13.6,172.4,156.8,4.1,1006.3,856.4,100
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,7
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
164.2,0.0,200.1,181.2,12.6,849.3,846.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
212.0,141.3,0.0,203.5,0.0,973.4,750.0,90
254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,56
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
337.9,189.0,0.0,174.9,9.5,944.7,755.8,3
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3
237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
